NI VI Logger                            
Created: 12/17/2018 6:49:40.161 PM Pacific Standard Time
Number of scans: 3148
Scan rate: 0.5 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
394,6:26:32.671 PM,0.0604031,10.4571,0.00325998,15.8339
395,6:26:33.171 PM,0.0578608,10.4571,0.00325998,15.8339
396,6:26:33.671 PM,0.0629455,10.8639,0.00325998,16.2407
397,6:26:34.171 PM,0.0604031,10.4571,0.0058032,16.2407
398,6:26:34.671 PM,0.0604031,11.6774,0.00325998,15.8339
399,6:26:35.171 PM,0.0578608,10.4571,0.00071676,16.2407
400,6:26:35.671 PM,0.0604031,10.8639,0.00325998,15.8339
401,6:26:36.171 PM,0.0527762,10.8639,0.00325998,16.2407
402,6:26:36.671 PM,0.0604031,10.8639,0.00071676,16.2407
403,6:26:37.171 PM,0.0604031,10.0504,0.00325998,16.2407
404,6:26:37.671 PM,0.0604031,10.4571,0.00071676,16.2407
405,6:26:38.171 PM,0.0604031,10.4571,0.00071676,16.2407
406,6:26:38.671 PM,0.0604031,10.8639,0.00071676,16.2407
407,6:26:39.171 PM,0.0629455,11.6774,0.0058032,16.2407
408,6:26:39.671 PM,0.0654878,10.8639,0.0058032,16.2407
409,6:26:40.171 PM,0.0604031,11.2706,0.00325998,16.2407
410,6:26:40.671 PM,0.0604031,10.8639,0.00325998,15.8339
411,6:26:41.171 PM,0.0629455,10.4571,0.0058032,15.4271
412,6:26:41.671 PM,0.0629455,10.4571,0.00325998,16.2407
413,6:26:42.171 PM,0.0654878,10.4571,0.0058032,15.8339
414,6:26:42.671 PM,0.0604031,10.4571,0.00834642,15.8339
415,6:26:43.171 PM,0.0629455,10.8639,0.0058032,15.8339
416,6:26:43.671 PM,0.0654878,10.4571,0.00325998,16.2407
417,6:26:44.171 PM,0.0680301,10.8639,0.00071676,15.8339
418,6:26:44.671 PM,0.0654878,11.2706,0.00325998,15.8339
419,6:26:45.171 PM,0.0654878,10.4571,0.00325998,16.2407
420,6:26:45.671 PM,0.0705724,10.8639,0.0058032,16.6475
421,6:26:46.171 PM,0.0705724,11.2706,0.0058032,15.8339
422,6:26:46.671 PM,0.0731147,10.4571,0.00325998,15.8339
423,6:26:47.171 PM,0.075657,10.8639,0.0058032,16.2407
424,6:26:47.671 PM,0.075657,11.2706,0.00325998,16.2407
425,6:26:48.171 PM,0.0832839,10.4571,0.00325998,15.8339
426,6:26:48.671 PM,0.0807416,11.6774,0.00325998,16.2407
427,6:26:49.171 PM,0.0781993,10.8639,0.00325998,15.8339
428,6:26:49.671 PM,0.0858263,11.2706,0.00325998,16.6475
429,6:26:50.171 PM,0.0858263,10.8639,0.00325998,16.2407
430,6:26:50.671 PM,0.0883686,11.2706,0.00325998,16.2407
431,6:26:51.171 PM,0.0883686,10.0504,0.0058032,16.2407
432,6:26:51.671 PM,0.0934532,10.8639,0.00325998,16.2407
433,6:26:52.171 PM,0.0934532,11.2706,0.00325998,16.2407
434,6:26:52.671 PM,0.0959955,11.2706,0.00325998,16.2407
435,6:26:53.171 PM,0.0985378,10.8639,0.0058032,16.6475
436,6:26:53.671 PM,0.0985378,10.8639,0.00834642,16.6475
437,6:26:54.171 PM,0.10108,10.4571,0.0058032,16.2407
438,6:26:54.671 PM,0.103622,11.2706,0.0058032,16.6475
439,6:26:55.171 PM,0.106165,10.4571,0.00834642,16.2407
440,6:26:55.671 PM,0.106165,10.4571,0.00325998,16.2407
441,6:26:56.171 PM,0.106165,10.8639,0.0058032,16.2407
442,6:26:56.671 PM,0.108707,11.2706,0.00325998,16.2407
443,6:26:57.171 PM,0.111249,10.8639,0.0058032,16.6475
444,6:26:57.671 PM,0.113792,10.8639,0.00834642,16.2407
445,6:26:58.171 PM,0.113792,11.2706,0.0058032,16.2407
446,6:26:58.671 PM,0.116334,10.4571,0.0058032,16.2407
447,6:26:59.171 PM,0.116334,10.4571,0.0058032,15.8339
448,6:26:59.671 PM,0.118876,10.8639,0.0058032,16.6475
449,6:27:00.171 PM,0.116334,11.2706,0.0058032,17.0543
450,6:27:00.671 PM,0.121419,10.4571,0.0058032,15.8339
451,6:27:01.171 PM,0.123961,10.8639,0.0058032,16.2407
452,6:27:01.671 PM,0.123961,10.8639,0.00325998,16.2407
453,6:27:02.171 PM,0.129046,10.8639,0.00325998,16.6475
454,6:27:02.671 PM,0.129046,10.4571,0.0058032,16.6475
455,6:27:03.171 PM,0.131588,11.6774,0.0058032,16.2407
456,6:27:03.671 PM,0.13413,10.4571,0.00834642,16.2407
457,6:27:04.171 PM,0.131588,11.2706,0.0058032,16.2407
458,6:27:04.671 PM,0.136672,10.4571,0.0058032,17.0543
459,6:27:05.171 PM,0.139215,10.8639,0.0058032,17.0543
460,6:27:05.671 PM,0.144299,10.8639,0.0058032,16.2407
461,6:27:06.171 PM,0.141757,11.2706,0.0058032,17.0543
462,6:27:06.671 PM,0.144299,10.4571,0.00325998,16.6475
463,6:27:07.171 PM,0.146842,10.4571,0.00325998,16.2407
464,6:27:07.671 PM,0.146842,10.8639,0.00834642,16.2407
465,6:27:08.171 PM,0.149384,10.4571,0.0058032,16.6475
466,6:27:08.671 PM,0.151926,10.4571,0.0058032,17.0543
467,6:27:09.171 PM,0.154469,11.2706,0.0058032,16.2407
468,6:27:09.671 PM,0.157011,11.2706,0.0058032,16.6475
469,6:27:10.171 PM,0.154469,10.8639,0.0058032,16.6475
470,6:27:10.671 PM,0.159553,11.6774,0.0058032,16.2407
471,6:27:11.171 PM,0.162096,10.8639,0.00834642,16.2407
472,6:27:11.671 PM,0.162096,11.2706,0.00834642,16.2407
473,6:27:12.171 PM,0.162096,10.8639,0.00834642,17.0543
474,6:27:12.671 PM,0.162096,10.8639,0.0058032,17.4611
475,6:27:13.171 PM,0.164638,11.6774,0.0058032,17.0543
476,6:27:13.671 PM,0.169723,11.2706,0.0058032,16.6475
477,6:27:14.171 PM,0.169723,10.8639,0.0058032,17.4611
478,6:27:14.671 PM,0.174807,11.2706,0.00834642,17.0543
479,6:27:15.171 PM,0.174807,10.8639,0.0058032,16.2407
480,6:27:15.671 PM,0.179892,11.2706,0.0058032,17.4611
481,6:27:16.171 PM,0.177349,10.4571,0.0058032,16.6475
482,6:27:16.671 PM,0.177349,10.8639,0.0058032,17.0543
483,6:27:17.171 PM,0.182434,10.8639,0.0058032,16.2407
484,6:27:17.671 PM,0.182434,10.8639,0.0058032,17.0543
485,6:27:18.171 PM,0.184976,11.2706,0.0058032,17.0543
486,6:27:18.671 PM,0.187519,10.4571,0.00834642,17.0543
487,6:27:19.171 PM,0.190061,10.4571,0.00834642,16.6475
488,6:27:19.671 PM,0.190061,10.8639,0.00834642,16.6475
489,6:27:20.171 PM,0.192603,10.8639,0.00325998,16.6475
490,6:27:20.671 PM,0.195146,11.2706,0.0058032,17.4611
491,6:27:21.171 PM,0.197688,10.8639,0.00325998,17.0543
492,6:27:21.671 PM,0.20023,10.8639,0.0058032,17.4611
493,6:27:22.171 PM,0.202773,10.8639,0.00834642,16.6475
494,6:27:22.671 PM,0.202773,10.4571,0.0058032,17.0543
495,6:27:23.171 PM,0.202773,10.8639,0.0058032,16.6475
496,6:27:23.671 PM,0.207857,10.4571,0.0058032,17.0543
497,6:27:24.171 PM,0.207857,10.8639,0.00834642,16.6475
498,6:27:24.671 PM,0.210399,10.8639,0.00834642,16.6475
499,6:27:25.171 PM,0.207857,11.2706,0.0058032,17.0543
500,6:27:25.671 PM,0.212942,11.2706,0.0058032,17.0543
501,6:27:26.171 PM,0.210399,10.4571,0.00325998,17.4611
502,6:27:26.671 PM,0.218026,10.8639,0.00834642,17.0543
503,6:27:27.171 PM,0.215484,11.6774,0.0058032,17.0543
504,6:27:27.671 PM,0.220569,10.4571,0.0108896,17.0543
505,6:27:28.171 PM,0.223111,10.8639,0.0058032,17.0543
506,6:27:28.671 PM,0.223111,11.2706,0.00834642,17.4611
507,6:27:29.171 PM,0.225653,10.8639,0.0058032,17.4611
508,6:27:29.671 PM,0.228196,10.8639,0.00325998,17.4611
509,6:27:30.171 PM,0.230738,10.8639,0.00325998,17.0543
510,6:27:30.671 PM,0.230738,11.2706,0.00325998,16.6475
511,6:27:31.171 PM,0.23328,10.8639,0.00325998,17.0543
512,6:27:31.671 PM,0.235823,10.8639,0.0058032,17.0543
513,6:27:32.171 PM,0.235823,11.2706,0.00834642,17.8679
514,6:27:32.671 PM,0.238365,10.8639,0.0108896,17.0543
515,6:27:33.171 PM,0.240907,10.4571,0.00834642,16.6475
516,6:27:33.671 PM,0.240907,11.6774,0.00834642,17.4611
517,6:27:34.171 PM,0.24345,11.2706,0.0058032,17.8679
518,6:27:34.671 PM,0.245992,11.6774,0.0058032,17.8679
519,6:27:35.171 PM,0.248534,10.8639,0.00834642,17.0543
520,6:27:35.671 PM,0.251076,11.2706,0.00834642,17.0543
521,6:27:36.171 PM,0.251076,11.2706,0.00834642,17.0543
522,6:27:36.671 PM,0.253619,10.4571,0.00834642,17.4611
523,6:27:37.171 PM,0.256161,11.6774,0.0058032,17.4611
524,6:27:37.671 PM,0.256161,11.2706,0.00834642,17.0543
525,6:27:38.171 PM,0.258703,10.8639,0.0058032,17.0543
526,6:27:38.671 PM,0.261246,10.4571,0.00325998,17.0543
527,6:27:39.171 PM,0.263788,11.2706,0.00834642,17.0543
528,6:27:39.671 PM,0.263788,11.2706,0.0108896,17.8679
529,6:27:40.171 PM,0.26633,10.4571,0.0058032,17.4611
530,6:27:40.671 PM,0.26633,11.6774,0.0058032,17.0543
531,6:27:41.171 PM,0.26633,10.8639,0.0108896,17.8679
532,6:27:41.671 PM,0.268873,11.2706,0.00834642,17.0543
533,6:27:42.171 PM,0.271415,11.2706,0.0108896,17.0543
534,6:27:42.671 PM,0.2765,11.6774,0.0058032,17.4611
535,6:27:43.171 PM,0.2765,10.8639,0.00834642,17.4611
536,6:27:43.671 PM,0.279042,11.2706,0.00834642,17.4611
537,6:27:44.171 PM,0.279042,10.8639,0.0058032,17.4611
538,6:27:44.671 PM,0.284127,10.8639,0.00834642,17.4611
539,6:27:45.171 PM,0.284127,11.6774,0.00834642,17.8679
540,6:27:45.671 PM,0.284127,11.2706,0.0058032,17.4611
541,6:27:46.171 PM,0.286669,10.8639,0.00834642,17.8679
542,6:27:46.671 PM,0.289211,10.8639,0.00834642,17.4611
543,6:27:47.171 PM,0.289211,11.2706,0.0058032,17.4611
544,6:27:47.671 PM,0.291753,11.2706,0.00834642,17.4611
545,6:27:48.171 PM,0.294296,11.2706,0.0058032,17.4611
546,6:27:48.671 PM,0.296838,11.6774,0.0108896,17.8679
547,6:27:49.171 PM,0.29938,11.2706,0.00834642,18.6815
548,6:27:49.671 PM,0.294296,10.8639,0.00834642,17.4611
549,6:27:50.171 PM,0.301923,10.8639,0.0108896,18.2747
550,6:27:50.671 PM,0.304465,10.8639,0.0108896,17.8679
551,6:27:51.171 PM,0.301923,11.2706,0.00834642,17.8679
552,6:27:51.671 PM,0.307007,11.2706,0.0058032,17.4611
553,6:27:52.171 PM,0.30955,11.2706,0.00834642,17.0543
554,6:27:52.671 PM,0.30955,11.2706,0.0134329,17.4611
555,6:27:53.171 PM,0.312092,10.8639,0.0108896,17.8679
556,6:27:53.671 PM,0.314634,11.2706,0.0108896,17.4611
557,6:27:54.171 PM,0.317177,10.8639,0.00834642,17.8679
558,6:27:54.671 PM,0.319719,11.2706,0.0108896,17.8679
559,6:27:55.171 PM,0.319719,11.6774,0.00834642,17.8679
560,6:27:55.671 PM,0.319719,11.2706,0.0058032,17.8679
561,6:27:56.171 PM,0.324803,11.6774,0.00834642,18.2747
562,6:27:56.671 PM,0.324803,11.2706,0.0108896,17.8679
563,6:27:57.171 PM,0.324803,11.2706,0.0108896,17.8679
564,6:27:57.671 PM,0.329888,11.2706,0.00834642,17.8679
565,6:27:58.171 PM,0.33243,10.8639,0.00834642,17.4611
566,6:27:58.671 PM,0.33243,11.6774,0.0108896,17.4611
567,6:27:59.171 PM,0.334973,12.0842,0.0058032,17.8679
568,6:27:59.671 PM,0.340057,11.2706,0.00834642,17.8679
569,6:28:00.171 PM,0.3426,11.6774,0.0134329,17.8679
570,6:28:00.671 PM,0.340057,11.6774,0.00834642,17.8679
571,6:28:01.171 PM,0.3426,11.6774,0.0108896,18.2747
572,6:28:01.671 PM,0.3426,11.2706,0.00834642,18.6815
573,6:28:02.171 PM,0.345142,11.2706,0.0108896,18.2747
574,6:28:02.671 PM,0.350227,11.6774,0.0108896,17.8679
575,6:28:03.171 PM,0.350227,11.2706,0.0134329,17.8679
576,6:28:03.671 PM,0.352769,11.2706,0.0108896,17.8679
577,6:28:04.171 PM,0.355311,12.0842,0.0108896,17.8679
578,6:28:04.671 PM,0.355311,11.2706,0.0108896,18.2747
579,6:28:05.171 PM,0.360396,11.2706,0.00834642,18.2747
580,6:28:05.671 PM,0.360396,10.8639,0.0108896,17.8679
581,6:28:06.171 PM,0.36548,10.4571,0.0134329,18.6815
582,6:28:06.671 PM,0.362938,11.2706,0.0108896,17.8679
583,6:28:07.171 PM,0.368023,12.0842,0.00834642,19.0883
584,6:28:07.671 PM,0.36548,11.6774,0.0134329,18.6815
585,6:28:08.171 PM,0.368023,11.6774,0.0108896,18.6815
586,6:28:08.671 PM,0.370565,11.6774,0.0108896,17.8679
587,6:28:09.171 PM,0.373107,12.0842,0.0108896,19.0883
588,6:28:09.671 PM,0.37565,11.2706,0.00834642,19.0883
589,6:28:10.171 PM,0.378192,12.0842,0.0108896,18.2747
590,6:28:10.671 PM,0.378192,11.6774,0.0108896,18.2747
591,6:28:11.171 PM,0.380734,11.2706,0.0108896,18.6815
592,6:28:11.671 PM,0.383277,11.6774,0.0108896,18.6815
593,6:28:12.171 PM,0.385819,11.2706,0.0108896,18.2747
594,6:28:12.671 PM,0.385819,11.2706,0.0108896,18.2747
595,6:28:13.171 PM,0.388361,10.8639,0.0134329,18.6815
596,6:28:13.671 PM,0.393446,10.8639,0.0108896,17.8679
597,6:28:14.171 PM,0.393446,11.6774,0.0134329,19.0883
598,6:28:14.671 PM,0.395988,11.6774,0.0134329,18.6815
599,6:28:15.171 PM,0.39853,11.6774,0.0134329,18.6815
600,6:28:15.671 PM,0.401073,11.2706,0.0108896,18.6815
601,6:28:16.171 PM,0.401073,11.6774,0.0134329,18.2747
602,6:28:16.671 PM,0.403615,11.6774,0.0134329,18.6815
603,6:28:17.171 PM,0.406157,11.6774,0.0108896,18.2747
604,6:28:17.671 PM,0.406157,11.2706,0.0108896,18.6815
605,6:28:18.171 PM,0.413784,11.2706,0.0108896,18.2747
606,6:28:18.671 PM,0.411242,11.6774,0.0134329,18.6815
607,6:28:19.171 PM,0.411242,11.2706,0.0134329,18.6815
608,6:28:19.671 PM,0.411242,11.6774,0.0134329,18.6815
609,6:28:20.171 PM,0.416327,11.2706,0.0134329,19.0883
610,6:28:20.671 PM,0.418869,10.8639,0.0108896,19.0883
611,6:28:21.171 PM,0.416327,11.6774,0.0134329,18.2747
612,6:28:21.671 PM,0.421411,11.2706,0.0134329,18.6815
613,6:28:22.171 PM,0.429038,11.6774,0.0108896,18.6815
614,6:28:22.671 PM,0.426496,11.6774,0.0134329,18.6815
615,6:28:23.171 PM,0.429038,11.6774,0.0159761,19.0883
616,6:28:23.671 PM,0.429038,10.8639,0.0134329,18.6815
617,6:28:24.171 PM,0.431581,11.6774,0.0159761,18.6815
618,6:28:24.671 PM,0.434123,11.6774,0.0134329,19.0883
619,6:28:25.171 PM,0.436665,11.6774,0.0159761,19.0883
620,6:28:25.671 PM,0.436665,11.2706,0.0159761,19.0883
621,6:28:26.171 PM,0.439207,11.6774,0.0134329,18.2747
622,6:28:26.671 PM,0.44175,11.2706,0.0134329,18.6815
623,6:28:27.171 PM,0.444292,11.6774,0.0134329,18.6815
624,6:28:27.671 PM,0.444292,11.2706,0.0134329,18.6815
625,6:28:28.171 PM,0.446834,12.0842,0.0134329,18.6815
626,6:28:28.671 PM,0.449377,11.2706,0.0134329,18.6815
627,6:28:29.171 PM,0.451919,12.0842,0.0134329,19.0883
628,6:28:29.671 PM,0.451919,11.6774,0.0185193,18.6815
629,6:28:30.171 PM,0.454461,11.6774,0.0134329,19.4951
630,6:28:30.671 PM,0.451919,11.6774,0.0134329,19.0883
631,6:28:31.171 PM,0.459546,11.6774,0.0134329,19.0883
632,6:28:31.671 PM,0.459546,12.0842,0.0159761,19.4951
633,6:28:32.171 PM,0.467173,11.6774,0.0134329,19.0883
634,6:28:32.671 PM,0.467173,11.6774,0.0159761,18.6815
635,6:28:33.171 PM,0.464631,11.6774,0.0134329,19.0883
636,6:28:33.671 PM,0.464631,11.6774,0.0159761,19.0883
637,6:28:34.171 PM,0.472258,11.2706,0.0185193,19.0883
638,6:28:34.671 PM,0.4748,11.6774,0.0159761,19.0883
639,6:28:35.171 PM,0.4748,11.6774,0.0134329,19.0883
640,6:28:35.671 PM,0.479884,11.6774,0.0159761,18.6815
641,6:28:36.171 PM,0.484969,12.0842,0.0134329,19.0883
642,6:28:36.671 PM,0.482427,11.2706,0.0108896,19.0883
643,6:28:37.171 PM,0.487511,11.6774,0.0134329,20.3087
644,6:28:37.671 PM,0.487511,12.0842,0.0134329,19.4951
645,6:28:38.171 PM,0.487511,11.6774,0.0159761,19.4951
646,6:28:38.671 PM,0.492596,11.2706,0.0159761,18.6815
647,6:28:39.171 PM,0.492596,11.6774,0.0185193,19.9019
648,6:28:39.671 PM,0.492596,11.6774,0.0159761,19.4951
649,6:28:40.171 PM,0.495138,12.0842,0.0159761,19.0883
650,6:28:40.671 PM,0.497681,11.6774,0.0134329,19.4951
651,6:28:41.171 PM,0.500223,11.6774,0.0134329,18.6815
652,6:28:41.671 PM,0.502765,11.6774,0.0159761,19.0883
653,6:28:42.171 PM,0.505308,11.6774,0.0159761,19.0883
654,6:28:42.671 PM,0.50785,11.6774,0.0185193,19.0883
655,6:28:43.171 PM,0.50785,11.2706,0.0159761,19.4951
656,6:28:43.671 PM,0.510392,11.6774,0.0134329,19.0883
657,6:28:44.171 PM,0.512934,11.6774,0.0159761,19.4951
658,6:28:44.671 PM,0.523104,11.6774,0.0210625,19.0883
659,6:28:45.171 PM,0.518019,11.6774,0.0159761,19.4951
660,6:28:45.671 PM,0.523104,11.2706,0.0159761,19.0883
661,6:28:46.171 PM,0.525646,11.6774,0.0185193,19.4951
662,6:28:46.671 PM,0.528188,11.6774,0.0185193,18.6815
663,6:28:47.171 PM,0.528188,11.6774,0.0134329,19.0883
664,6:28:47.671 PM,0.530731,11.6774,0.0185193,19.0883
665,6:28:48.171 PM,0.533273,11.6774,0.0185193,19.4951
666,6:28:48.671 PM,0.538358,11.6774,0.0159761,19.0883
667,6:28:49.171 PM,0.538358,12.0842,0.0185193,19.4951
668,6:28:49.671 PM,0.5409,11.6774,0.0159761,19.9019
669,6:28:50.171 PM,0.543442,11.6774,0.0159761,19.0883
670,6:28:50.671 PM,0.543442,11.6774,0.0159761,19.4951
671,6:28:51.171 PM,0.545985,11.6774,0.0159761,19.0883
672,6:28:51.671 PM,0.551069,11.6774,0.0159761,19.0883
673,6:28:52.171 PM,0.551069,11.6774,0.0159761,19.0883
674,6:28:52.671 PM,0.553611,12.0842,0.0185193,19.0883
675,6:28:53.171 PM,0.553611,12.0842,0.0185193,19.0883
676,6:28:53.671 PM,0.553611,11.6774,0.0185193,19.9019
677,6:28:54.171 PM,0.561238,11.6774,0.0159761,19.4951
678,6:28:54.671 PM,0.563781,11.6774,0.0134329,19.4951
679,6:28:55.171 PM,0.563781,11.6774,0.0159761,19.0883
680,6:28:55.671 PM,0.568865,11.6774,0.0159761,19.9019
681,6:28:56.171 PM,0.571408,11.6774,0.0185193,19.9019
682,6:28:56.671 PM,0.57395,11.6774,0.0185193,19.4951
683,6:28:57.171 PM,0.576492,12.4909,0.0159761,19.9019
684,6:28:57.671 PM,0.579035,11.2706,0.0185193,19.9019
685,6:28:58.171 PM,0.581577,10.8639,0.0134329,19.4951
686,6:28:58.671 PM,0.584119,12.0842,0.0134329,19.4951
687,6:28:59.171 PM,0.589204,11.6774,0.0159761,19.9019
688,6:28:59.671 PM,0.586662,12.0842,0.0159761,19.0883
689,6:29:00.171 PM,0.589204,11.6774,0.0159761,19.0883
690,6:29:00.671 PM,0.594288,12.0842,0.0134329,19.9019
691,6:29:01.171 PM,0.596831,11.6774,0.0159761,19.4951
692,6:29:01.671 PM,0.604458,12.0842,0.0159761,20.3087
693,6:29:02.171 PM,0.594288,11.6774,0.0210625,19.9019
694,6:29:02.671 PM,0.604458,11.6774,0.0185193,19.0883
695,6:29:03.171 PM,0.604458,12.0842,0.0159761,19.4951
696,6:29:03.671 PM,0.609542,12.0842,0.0185193,20.3087
697,6:29:04.171 PM,0.612085,11.6774,0.0185193,20.3087
698,6:29:04.671 PM,0.614627,12.0842,0.0134329,19.9019
699,6:29:05.171 PM,0.617169,12.0842,0.0159761,19.9019
700,6:29:05.671 PM,0.619712,11.6774,0.0185193,19.9019
701,6:29:06.171 PM,0.622254,11.6774,0.0159761,19.9019
702,6:29:06.671 PM,0.624796,11.6774,0.0159761,19.9019
703,6:29:07.171 PM,0.627338,12.8977,0.0185193,19.9019
704,6:29:07.671 PM,0.629881,12.0842,0.0159761,19.9019
705,6:29:08.171 PM,0.627338,10.8639,0.0159761,19.4951
706,6:29:08.671 PM,0.634965,12.0842,0.0159761,20.3087
707,6:29:09.171 PM,0.637508,12.4909,0.0185193,19.4951
708,6:29:09.671 PM,0.637508,11.6774,0.0134329,20.3087
709,6:29:10.171 PM,0.642592,11.6774,0.0159761,19.9019
710,6:29:10.671 PM,0.645135,12.0842,0.0159761,20.7155
711,6:29:11.171 PM,0.645135,11.6774,0.0185193,20.3087
712,6:29:11.671 PM,0.650219,12.4909,0.0185193,20.7155
713,6:29:12.171 PM,0.652762,12.0842,0.0159761,20.3087
714,6:29:12.671 PM,0.655304,11.6774,0.0185193,20.3087
715,6:29:13.171 PM,0.655304,12.0842,0.0134329,20.7155
716,6:29:13.671 PM,0.662931,12.0842,0.0210625,19.9019
717,6:29:14.171 PM,0.665473,12.8977,0.0159761,19.9019
718,6:29:14.671 PM,0.665473,12.4909,0.0159761,19.9019
719,6:29:15.171 PM,0.665473,11.6774,0.0185193,20.7155
720,6:29:15.671 PM,0.670558,11.6774,0.0185193,20.7155
721,6:29:16.171 PM,0.670558,12.0842,0.0210625,20.7155
722,6:29:16.671 PM,0.675642,12.0842,0.0185193,20.7155
723,6:29:17.171 PM,0.675642,12.0842,0.0185193,19.9019
724,6:29:17.671 PM,0.680727,12.4909,0.0185193,21.1223
725,6:29:18.171 PM,0.680727,12.0842,0.0185193,20.3087
726,6:29:18.671 PM,0.680727,12.0842,0.0185193,19.4951
727,6:29:19.171 PM,0.685812,12.4909,0.0210625,20.7155
728,6:29:19.671 PM,0.690896,12.0842,0.0185193,19.9019
729,6:29:20.171 PM,0.693439,12.0842,0.0185193,20.3087
730,6:29:20.671 PM,0.695981,12.0842,0.0134329,20.3087
731,6:29:21.171 PM,0.698523,12.0842,0.0185193,20.7155
732,6:29:21.671 PM,0.698523,12.4909,0.0210625,20.7155
733,6:29:22.171 PM,0.703608,11.6774,0.0185193,20.7155
734,6:29:22.671 PM,0.70615,12.0842,0.0185193,20.3087
735,6:29:23.171 PM,0.70615,12.0842,0.0185193,20.3087
736,6:29:23.671 PM,0.711235,11.6774,0.0159761,20.7155
737,6:29:24.171 PM,0.711235,12.4909,0.0185193,20.7155
738,6:29:24.671 PM,0.721404,12.0842,0.0185193,21.1223
739,6:29:25.171 PM,0.718862,12.0842,0.0210625,20.3087
740,6:29:25.671 PM,0.721404,12.0842,0.0185193,20.7155
741,6:29:26.171 PM,0.723946,12.8977,0.0185193,21.1223
742,6:29:26.671 PM,0.726489,12.4909,0.0210625,20.3087
743,6:29:27.171 PM,0.726489,12.4909,0.0185193,20.3087
744,6:29:27.671 PM,0.731573,12.0842,0.0210625,20.7155
745,6:29:28.171 PM,0.731573,12.0842,0.0185193,21.1223
746,6:29:28.671 PM,0.736658,12.4909,0.0210625,20.7155
747,6:29:29.171 PM,0.7392,12.4909,0.0185193,21.1223
748,6:29:29.671 PM,0.741742,12.0842,0.0210625,20.3087
749,6:29:30.171 PM,0.744285,12.4909,0.0210625,20.7155
750,6:29:30.671 PM,0.746827,12.0842,0.0210625,20.3087
751,6:29:31.171 PM,0.749369,12.4909,0.0210625,20.7155
752,6:29:31.671 PM,0.751912,12.0842,0.0210625,20.3087
753,6:29:32.171 PM,0.754454,11.6774,0.0210625,21.9359
754,6:29:32.671 PM,0.756996,11.6774,0.0210625,21.1223
755,6:29:33.171 PM,0.759539,12.4909,0.0236057,21.1223
756,6:29:33.671 PM,0.762081,12.4909,0.0210625,21.1223
757,6:29:34.171 PM,0.762081,12.4909,0.0210625,21.5291
758,6:29:34.671 PM,0.767166,12.0842,0.0210625,21.1223
759,6:29:35.171 PM,0.767166,11.6774,0.0210625,20.7155
760,6:29:35.671 PM,0.77225,12.4909,0.0210625,20.7155
761,6:29:36.171 PM,0.777335,12.8977,0.0210625,20.7155
762,6:29:36.671 PM,0.777335,12.4909,0.0210625,20.7155
763,6:29:37.171 PM,0.779877,12.0842,0.0236057,21.1223
764,6:29:37.671 PM,0.784962,12.0842,0.0210625,21.1223
765,6:29:38.171 PM,0.784962,12.8977,0.0236057,21.1223
766,6:29:38.671 PM,0.790046,12.4909,0.0236057,21.1223
767,6:29:39.171 PM,0.792589,12.0842,0.0236057,21.1223
768,6:29:39.671 PM,0.795131,12.0842,0.0236057,21.5291
769,6:29:40.171 PM,0.797673,12.0842,0.0185193,21.1223
770,6:29:40.671 PM,0.800216,12.4909,0.0236057,21.1223
771,6:29:41.171 PM,0.800216,12.0842,0.0236057,20.7155
772,6:29:41.671 PM,0.8053,12.0842,0.0210625,21.1223
773,6:29:42.171 PM,0.807843,12.4909,0.0210625,21.1223
774,6:29:42.671 PM,0.807843,12.0842,0.0210625,21.9359
775,6:29:43.171 PM,0.807843,12.4909,0.0210625,21.1223
776,6:29:43.671 PM,0.815469,12.0842,0.0236057,21.5291
777,6:29:44.171 PM,0.818012,12.0842,0.0210625,21.1223
778,6:29:44.671 PM,0.820554,12.0842,0.0210625,21.1223
779,6:29:45.171 PM,0.823096,13.3044,0.0236057,21.5291
780,6:29:45.671 PM,0.825639,12.0842,0.0210625,21.1223
781,6:29:46.171 PM,0.828181,12.0842,0.0236057,21.1223
782,6:29:46.671 PM,0.83835,12.8977,0.0210625,21.9359
783,6:29:47.171 PM,0.835808,12.0842,0.0210625,21.9359
784,6:29:47.671 PM,0.835808,12.0842,0.0236057,21.9359
785,6:29:48.171 PM,0.840893,12.0842,0.0210625,21.5291
786,6:29:48.671 PM,0.843435,12.0842,0.0210625,21.1223
787,6:29:49.171 PM,0.843435,12.8977,0.0210625,21.5291
788,6:29:49.671 PM,0.84852,12.0842,0.0210625,21.1223
789,6:29:50.171 PM,0.84852,12.4909,0.0236057,21.5291
790,6:29:50.671 PM,0.853604,11.6774,0.0236057,21.5291
791,6:29:51.171 PM,0.856146,12.0842,0.0210625,21.1223
792,6:29:51.671 PM,0.858689,12.0842,0.0210625,22.7495
793,6:29:52.171 PM,0.856146,12.4909,0.0210625,21.9359
794,6:29:52.671 PM,0.863773,12.0842,0.0210625,21.9359
795,6:29:53.171 PM,0.866316,12.4909,0.0210625,21.1223
796,6:29:53.671 PM,0.868858,12.0842,0.0210625,21.9359
797,6:29:54.171 PM,0.876485,12.0842,0.0210625,21.5291
798,6:29:54.671 PM,0.876485,12.0842,0.0210625,21.9359
799,6:29:55.171 PM,0.876485,12.4909,0.0185193,21.5291
800,6:29:55.671 PM,0.879027,12.8977,0.0210625,21.9359
